20130701,56.77,13,70.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130705,53.54,14,68.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130708,48.23,8,57.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130718,54.23,7,62.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130734,62.54,16,79.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130737,51.46,8,60.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130739,63.35,15,79.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130746,55.62,7,63.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
201311506,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
201411502,62.54,13,76.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
201411504,57.30,6,64.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
201411505,47.54,AB,0.00,I,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
201411506,44.80,7,52.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
201411507,55.80,7,63.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20110018,38.31,32.33,71.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20110308,40.40,36.67,78.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20110320,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120020,44.80,37.67,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120029,37.97,40.67,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120037,36.81,32.33,70.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120040,35.04,34.33,70.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120041,45.58,39.33,85.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120042,43.20,39.33,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120048,45.00,37.33,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120050,43.80,39.33,84.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120055,38.15,36.33,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120057,37.96,38,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120060,40.55,32.67,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120061,41.85,33.67,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120064,43.63,38.67,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120068,44.78,38.67,84.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120070,35.03,38.67,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120071,40.88,37.33,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120075,42.66,37,80.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120079,38.91,44.67,84.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120080,47.50,44.33,92.00,S,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120083,44.10,39.67,84.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120084,38.31,36,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120101,41.29,32.67,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120116,42.87,31.33,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120124,38.72,29.67,69.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120126,40.75,34.33,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120143,43.58,39,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120144,31.81,33.67,66.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120145,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120154,36.86,33.67,71.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120166,35.09,31.67,67.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120172,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120204,36.66,29.67,67.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120212,37.92,36,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120215,40.29,29.33,70.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120219,35.55,33,69.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120222,41.43,27,69.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120281,40.66,38.67,80.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120286,45.55,31.67,78.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120293,37.57,35.67,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120308,41.38,40.67,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120321,38.40,37.67,77.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120323,43.58,39.67,84.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120332,44.94,44.67,90.00,S,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120347,43.20,35.33,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120352,40.23,33,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120354,43.50,35.33,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120366,36.33,33,70.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120379,43.65,39,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120389,44.63,37,82.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120391,40.35,35,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120392,40.43,38,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120395,37.80,30.67,69.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120407,36.50,37.33,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120412,40.12,35.33,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120416,43.91,34.33,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120417,33.33,35.67,69.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120423,43.88,44.67,89.00,S,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120432,39.50,36.33,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120436,43.70,45.67,90.00,S,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120446,45.50,37,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120447,33.32,35,69.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120449,38.79,31,70.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120454,41.25,32,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120460,41.88,31.33,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120464,37.28,37.67,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120473,39.41,43,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120475,35.29,36,72.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120491,41.10,32.33,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120492,43.73,39.67,84.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120495,37.59,35.67,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120499,39.94,33.67,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120500,35.78,38.33,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120501,40.55,36.33,77.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120521,43.30,39.67,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120523,44.78,37,82.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120529,27.91,30,58.00,D,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120532,39.23,38,78.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120539,42.38,31,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120540,44.35,38,83.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120542,27.70,30.33,59.00,D,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120549,43.63,38.33,82.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120550,41.44,32,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120561,44.38,37,82.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120562,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120569,42.23,36,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120583,37.09,38,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120595,43.88,32.67,77.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120604,43.16,32,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120607,42.38,35.67,79.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120628,43.80,35.67,80.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120642,33.97,35.33,70.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120658,41.40,27.67,70.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120661,43.90,45.33,90.00,S,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120662,37.50,36,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120663,36.33,37,74.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120664,39.24,38,78.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120665,42.65,32.33,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120668,38.98,37,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120670,38.75,36,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120673,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120679,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120680,42.41,34,77.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120685,36.28,38.67,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120686,45.03,34.33,80.00,A,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120687,45.58,46.33,92.00,S,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120689,39.05,36,76.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120701,41.19,33.33,75.00,B,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120709,34.66,33.67,69.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120713,34.10,32.33,67.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
20120721,32.91,35,68.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
201311501,29.88,30.33,61.00,D,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
201311502,37.39,31.33,69.00,C,MAY-JUNE,2016,NORMAL,CSE801,16.0,MAJOR PROJECT,86.000000,79.000000,72.000000,64.000000,57.000000,50.000000,MAY-JUNE-2016,0,0,6,0,115
